0.585418,0.602154,0.609279,0.645236,0.651367,0.665949,0.690804,0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693
0.602154,0.609279,0.645236,0.651367,0.665949,0.690804,0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698
0.609279,0.645236,0.651367,0.665949,0.690804,0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109
0.645236,0.651367,0.665949,0.690804,0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120
0.651367,0.665949,0.690804,0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158
0.665949,0.690804,0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952
0.690804,0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403
0.712345,0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077
0.739022,0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807
0.693952,0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464
0.620878,0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830
0.601491,0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734
0.583099,0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420
0.568186,0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821
0.536205,0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301
0.508534,0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548
0.501906,0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274
0.510522,0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835
0.508368,0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367
0.506379,0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533
0.508036,0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716
0.485336,0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024
0.486164,0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704
0.502403,0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245
0.529246,0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499
0.546645,0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912
0.556587,0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465
0.599171,0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892
0.563877,0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003
0.547639,0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422
0.577630,0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419
0.603480,0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114
0.623695,0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725
0.598674,0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106
0.570008,0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763
0.548467,0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835
0.519470,0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803
0.507871,0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869
0.499420,0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712
0.494283,0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360
0.491135,0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795
0.467274,0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350
0.452527,0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653
0.450207,0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996
0.445568,0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664
0.432974,0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214
0.437614,0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501
0.452693,0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437
0.451698,0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793
0.467109,0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767
0.465120,0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657
0.487158,0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747
0.493952,0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940
0.502403,0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052
0.501077,0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154
0.518807,0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814
0.520464,0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431
0.514830,0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646
