0.521790,0.529080,0.527423,0.527092,0.521955,0.521292,0.519801,0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194
0.529080,0.527423,0.527092,0.521955,0.521292,0.519801,0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662
0.527423,0.527092,0.521955,0.521292,0.519801,0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814
0.527092,0.521955,0.521292,0.519801,0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459
0.521955,0.521292,0.519801,0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500
0.521292,0.519801,0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334
0.519801,0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078
0.521624,0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002
0.506048,0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575
0.501574,0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447
0.488650,0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664
0.500746,0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871
0.498757,0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292
0.492129,0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063
0.464789,0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240
0.452527,0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844
0.449876,0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885
0.449047,0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405
0.431980,0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359
0.447390,0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966
0.460149,0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675
0.466777,0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178
0.477216,0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321
0.502900,0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585
0.524441,0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271
0.554930,0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198
0.544822,0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321
0.543331,0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254
0.562552,0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829
0.522287,0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893
0.533223,0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091
0.522287,0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864
0.523944,0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030
0.496272,0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521
0.485998,0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841
0.525104,0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338
0.519801,0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507
0.514664,0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673
0.495278,0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039
0.481690,0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841
0.474896,0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047
0.462800,0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425
0.446396,0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512
0.458989,0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791
0.446065,0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495
0.484010,0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599
0.494449,0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896
0.538194,0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503
0.543662,0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674
0.574814,0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183
0.578459,0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771
0.571500,0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724
0.571334,0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541
0.558078,0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753
0.571002,0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736
0.558575,0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695
0.523447,0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489
0.514664,0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204
