0.202636,0.187890,0.213508,0.216613,0.224380,0.219718,0.222053,0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310
0.187890,0.213508,0.216613,0.224380,0.219718,0.222053,0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925
0.213508,0.216613,0.224380,0.219718,0.222053,0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624
0.216613,0.224380,0.219718,0.222053,0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867
0.224380,0.219718,0.222053,0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357
0.219718,0.222053,0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088
0.222053,0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916
0.222823,0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065
0.203415,0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637
0.221275,0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438
0.218948,0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322
0.258543,0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091
0.208855,0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278
0.187890,0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951
0.258543,0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056
0.263196,0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266
0.245345,0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893
0.226706,0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473
0.185563,0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823
0.194878,0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960
0.195657,0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088
0.182449,0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543
0.187111,0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624
0.187111,0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519
0.197983,0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750
0.189438,0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006
0.190216,0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065
0.196426,0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916
0.231368,0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135
0.247671,0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578
0.242240,0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718
0.246114,0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613
0.244566,0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718
0.250776,0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348
0.250776,0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488
0.265532,0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476
0.269406,0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243
0.247671,0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464
0.284940,0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161
0.270184,0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092
0.268637,0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884
0.235252,0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045
0.219718,0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450
0.204972,0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566
0.196426,0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590
0.205750,0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391
0.205750,0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543
0.200310,0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933
0.166925,0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784
0.209624,0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027
0.201867,0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446
0.238357,0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064
0.201088,0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855
0.232916,0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963
0.215065,0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383
0.268637,0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150
0.255438,0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741
0.259322,0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581
