0.321430,0.294254,0.312115,0.359477,0.339290,0.346278,0.360246,0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823
0.294254,0.312115,0.359477,0.339290,0.346278,0.360246,0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079
0.312115,0.359477,0.339290,0.346278,0.360246,0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940
0.359477,0.339290,0.346278,0.360246,0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488
0.339290,0.346278,0.360246,0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395
0.346278,0.360246,0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500
0.360246,0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791
0.342395,0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103
0.351710,0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430
0.272520,0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278
0.265532,0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301
0.293476,0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103
0.273289,0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686
0.270184,0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963
0.301243,0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940
0.281056,0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068
0.288045,0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266
0.288045,0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718
0.303569,0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150
0.281835,0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231
0.302800,0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858
0.246114,0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418
0.271741,0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278
0.251555,0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103
0.323756,0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905
0.340059,0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800
0.351710,0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045
0.349383,0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779
0.339290,0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453
0.366456,0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523
0.351710,0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977
0.322208,0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103
0.358698,0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651
0.336954,0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511
0.318325,0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872
0.309779,0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325
0.320651,0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917
0.314441,0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730
0.297359,0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371
0.269406,0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406
0.319872,0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266
0.304348,0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348
0.309779,0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313
0.254660,0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441
0.263975,0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068
0.305905,0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977
0.298917,0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150
0.288823,0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453
0.267079,0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686
0.284940,0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150
0.286488,0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406
0.342395,0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730
0.345500,0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534
0.368791,0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301
0.319103,0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721
0.321430,0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812
0.346278,0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453
0.332301,0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430
